member_id,prioritization_score,rank
3905,0.04765623302786037,3590
8191,0.04764919099850684,3591
9692,0.04763062309823374,3592
6216,0.047584879967067506,3593
9043,0.04755505165707857,3594
6969,0.04755203124432894,3595
6464,0.047527019826260064,3596
3062,0.047527019826260064,3597
8822,0.047523842350435386,3598
9533,0.047477482755346356,3599
5295,0.04747507266026796,3600
3942,0.04746428262025204,3601
8929,0.04746380181413534,3602
9051,0.04746097374962566,3603
8932,0.047451287114985696,3604
6432,0.047446184616212195,3605
6231,0.047440588523589455,3606
3828,0.047396473225826186,3607
5741,0.047373177195921934,3608
1428,0.04735451051503303,3609
1057,0.047354116840845784,3610
4841,0.04732723592780502,3611
2011,0.04731624493347936,3612
4858,0.04731153250590958,3613
791,0.047280747134034184,3614
2543,0.04724265479804046,3615
2306,0.04723516988381593,3616
181,0.047228636553313275,3617
5099,0.04722853070777944,3618
878,0.047216271015765365,3619
7137,0.04720244713495819,3620
2238,0.0471888846309097,3621
5903,0.047156127517339885,3622
9427,0.04714054189451694,3623
3748,0.04713753105306939,3624
2966,0.047116398709550644,3625
3451,0.04710917029131828,3626
8033,0.047103650970679145,3627
6152,0.047103434296849156,3628
6663,0.04710196375856074,3629
2830,0.04706698431175177,3630
4019,0.04706661486796848,3631
1175,0.047061107739342134,3632
1082,0.04704272623206629,3633
4465,0.04702964376004792,3634
6495,0.04701749380374032,3635
8528,0.04701706306740594,3636
2542,0.04696646277064964,3637
4248,0.04694024488694448,3638
1203,0.04693905646907587,3639
8978,0.04692213663134703,3640
714,0.04691286295386293,3641
439,0.04689187650583543,3642
3097,0.046857985062762175,3643
3079,0.04685031573334275,3644
3858,0.046827500624862295,3645
9942,0.04681716036999173,3646
7939,0.04681150654564231,3647
7799,0.04680730995914034,3648
6784,0.04679836849795849,3649
8627,0.046798298604791844,3650
9599,0.04675288186213339,3651
319,0.04674971637576647,3652
6530,0.046744546732272574,3653
1776,0.046740247856894346,3654
7708,0.04672925550142193,3655
171,0.046717232294880284,3656
8357,0.046680442081269424,3657
7482,0.04666696033541051,3658
2356,0.04666617663320921,3659
6775,0.046650555004040695,3660
2858,0.046636030135567164,3661
5038,0.04661080234227444,3662
2800,0.04660737670841719,3663
1923,0.04660257117341016,3664
7263,0.04659722545304951,3665
5977,0.04659143025881768,3666
1758,0.04658964954884526,3667
3508,0.046588583238802106,3668
7570,0.04655789500917118,3669
5861,0.04655675320459263,3670
9341,0.04655337201864729,3671
3200,0.04655032711906515,3672
5663,0.04654585803093386,3673
2179,0.04653913525084774,3674
4016,0.04651807778896655,3675
9836,0.04650165150498958,3676
5072,0.046499944838378215,3677
6204,0.04649530558058851,3678
2475,0.04648350066245932,3679
3793,0.046472253828367505,3680
2895,0.04645600648036319,3681
9547,0.046440651216009765,3682
5455,0.046438694923129575,3683
3026,0.04643731008459617,3684
4812,0.04643728472988043,3685
1229,0.04642859016194234,3686
7054,0.04642678536627143,3687
5546,0.04642511963500995,3688
8944,0.04639995776693995,3689
6974,0.0462863416153092,3690
7980,0.046281615387866404,3691
3417,0.04627637501411214,3692
9318,0.046274975383960415,3693
4356,0.04627295387029018,3694
4833,0.04625991669987661,3695
4776,0.04625229885008342,3696
5752,0.046238139227309016,3697
2702,0.04623556347153657,3698
1291,0.046227307563360576,3699
7125,0.04619882384974583,3700
5298,0.04619089376598812,3701
3738,0.0461643031519981,3702
8493,0.04612451717404786,3703
654,0.04611194588260403,3704
8175,0.04610403408390806,3705
8701,0.046090341441615945,3706
889,0.04608413160119429,3707
8366,0.04607091214934689,3708
1703,0.04602860744980941,3709
3397,0.0460254669230018,3710
4414,0.046014352408716375,3711
9467,0.04601407282955822,3712
1738,0.04600495942267574,3713
8898,0.04598732879807721,3714
2040,0.04597517397645878,3715
9791,0.045974115910519364,3716
8081,0.04596866633076335,3717
7990,0.045960576249635954,3718
7725,0.04595014100887407,3719
8060,0.04593998412821043,3720
1546,0.04593876286299137,3721
5739,0.04590488813652188,3722
7949,0.04589630303686362,3723
4688,0.04584930882766658,3724
7918,0.04584910840754175,3725
843,0.045848108876226645,3726
6990,0.045841378513865716,3727
5577,0.04580621320037215,3728
2281,0.04580614830440216,3729
4621,0.04578232307559793,3730
2517,0.045768231929172176,3731
8520,0.045761190679399766,3732
9751,0.045743641708248295,3733
8976,0.04572115225716844,3734
3128,0.04572077476795988,3735
9607,0.04570285084543607,3736
1749,0.04568840238992644,3737
784,0.04567698778705326,3738
7603,0.04565394282090157,3739
8157,0.0456195434732497,3740
4002,0.04561845001567344,3741
9981,0.045611451290726523,3742
9417,0.045608925013947976,3743
5821,0.045605421494565035,3744
4336,0.04557369387732668,3745
6696,0.045559202235881835,3746
1333,0.04554920659093009,3747
5411,0.04552560174659631,3748
3628,0.04552318802730004,3749
3530,0.04551564032084432,3750
1580,0.045514468248167184,3751
5860,0.0455087011614258,3752
6132,0.04550232713024538,3753
1072,0.0454956576342852,3754
2993,0.045485736956409895,3755
8372,0.04547956219253052,3756
3177,0.045477770642910476,3757
5193,0.04544557363601287,3758
5075,0.045422098402307154,3759
4967,0.045410933664350506,3760
1763,0.04540963021797639,3761
3484,0.04540102790962475,3762
7501,0.045394896026539344,3763
3927,0.04537868307015991,3764
4577,0.045335868490775144,3765
7211,0.04532758095388345,3766
1469,0.04531996368869262,3767
9834,0.045317950468675094,3768
3584,0.045315569588327165,3769
5682,0.045310775559950556,3770
7339,0.045307406677125794,3771
7320,0.04529581583592024,3772
3294,0.045277916379963035,3773
9520,0.04527502182943205,3774
9676,0.045271179856485044,3775
4727,0.045241600224875,3776
2132,0.04523888780505758,3777
186,0.045218653207865334,3778
2151,0.045218276534796986,3779
8298,0.045218176017268075,3780
5950,0.045209898245104185,3781
1224,0.045206292107504153,3782
8302,0.04519261500979871,3783
929,0.04518803959407258,3784
536,0.04516559778690854,3785
9,0.04516559778690854,3786
3571,0.04516181915178824,3787
142,0.04516163140489576,3788
6304,0.0451486066546925,3789
1577,0.04514127072129176,3790
4062,0.04512462254732397,3791
9946,0.045096167625171324,3792
9239,0.04507593306302177,3793
9799,0.04505382018914744,3794
4026,0.04504438794027299,3795
4766,0.04504405779580356,3796
1339,0.0450143046393261,3797
4677,0.04501021954993201,3798
3563,0.04500040269878686,3799
2476,0.04499822735268033,3800
9689,0.04498409402789022,3801
1287,0.04496634588876619,3802
8771,0.044962490433074265,3803
4891,0.04496103947275565,3804
218,0.04495698149289162,3805
1657,0.04495643957671713,3806
9837,0.04495620705809744,3807
2120,0.04494469158757475,3808
9313,0.04493999987199049,3809
9130,0.04485534412959591,3810
9352,0.044849590340989565,3811
7546,0.044845557679784376,3812
8427,0.04483774744428026,3813
1320,0.04482424129252882,3814
2020,0.044818708665077756,3815
2197,0.0447966236854872,3816
7593,0.04479280468391128,3817
7653,0.04476184213677009,3818
1060,0.04474328936039762,3819
4920,0.044738854380095394,3820
1651,0.044736612827807165,3821
2023,0.04470369000809882,3822
9120,0.04469628601790909,3823
375,0.044674316145723536,3824
6537,0.044671659126765184,3825
2399,0.044654415573156025,3826
815,0.04462737469096362,3827
9179,0.044617261456231905,3828
1748,0.044601330337198486,3829
4791,0.044597950770999484,3830
5584,0.04456686761389128,3831
5121,0.0445620440213533,3832
6233,0.044540324470614234,3833
3350,0.04452226148800875,3834
9004,0.04451379370051228,3835
6893,0.044508646524659745,3836
283,0.044507321626322704,3837
8488,0.04450635712978396,3838
8417,0.04449838141823592,3839
4233,0.04448325167485789,3840
6832,0.04447220055376755,3841
3867,0.04444448431253323,3842
2446,0.044443885166446095,3843
8272,0.044428531189591614,3844
4959,0.04439547670454336,3845
9800,0.04438888602073321,3846
6418,0.044376008021418584,3847
3801,0.0443698124833084,3848
7529,0.04436011461174516,3849
1061,0.04434389084705043,3850
7310,0.04432439610940986,3851
1914,0.04431365920420144,3852
4730,0.04429039047357308,3853
2203,0.04429015037959627,3854
6369,0.04425513650371293,3855
4877,0.04424399727965722,3856
1299,0.04423433928632847,3857
8408,0.04423170508615659,3858
6517,0.04421825167648308,3859
2307,0.04421584089572306,3860
7937,0.044212784110596925,3861
1133,0.044198571225322,3862
9810,0.044172491126810876,3863
5402,0.044168726241649026,3864
7290,0.044152200164404576,3865
8512,0.044143297919219504,3866
9636,0.04412912263420693,3867
5201,0.04412671183881128,3868
7704,0.044124954638704084,3869
4895,0.04410723014587814,3870
4362,0.04410233034887445,3871
182,0.04409799626123517,3872
9454,0.04407669540701936,3873
4971,0.04406125183244969,3874
6953,0.04405305621796729,3875
4599,0.044019732884607865,3876
4682,0.04401493621360447,3877
2017,0.04400741508330697,3878
9279,0.04400375099717646,3879
1243,0.043989120096863066,3880
7081,0.04397966766906147,3881
6805,0.04396841981614663,3882
3538,0.04396400378317922,3883
7436,0.04394939990242924,3884
4883,0.04394884821015832,3885
2096,0.043934968181256695,3886
702,0.04393463088070981,3887
2940,0.04391937394655765,3888
4301,0.04391732121542191,3889
376,0.043912738763733694,3890
7019,0.043907145901665334,3891
9620,0.04386614920495857,3892
6521,0.043864568359677114,3893
6205,0.04385590643856441,3894
2661,0.04385284580845905,3895
7505,0.043829445273727896,3896
1103,0.04380861085918797,3897
8412,0.043804316047278746,3898
6433,0.043788716088419055,3899
7412,0.04377334920501896,3900
3823,0.043746367050639834,3901
9626,0.04374298112186059,3902
1211,0.04373299093354488,3903
1297,0.04370638615412836,3904
3782,0.04370229037583845,3905
5501,0.04366344482534207,3906
165,0.04363046736596843,3907
8844,0.043614960906488254,3908
8687,0.043609366704724095,3909
6146,0.0435995713573577,3910
2305,0.043579892625838834,3911
3525,0.04357413047406844,3912
8327,0.0435603188830862,3913
6585,0.04354896956967258,3914
4413,0.04351702356923315,3915
9843,0.04350258130863932,3916
2603,0.043502385598436055,3917
4311,0.043498087734612556,3918
4876,0.04348910861420352,3919
3937,0.04347108501625546,3920
7820,0.043464010763372474,3921
6489,0.0434526777066605,3922
3646,0.04344434972695582,3923
6765,0.04344364776874149,3924
6288,0.04343873169140511,3925
9287,0.04342261646970491,3926
1150,0.04341170711569331,3927
8530,0.04340902244625361,3928
1303,0.04340671081451736,3929
1653,0.04337047234015157,3930
140,0.04334635094164213,3931
1074,0.04331317701069809,3932
2217,0.04331148943529756,3933
3504,0.04329594829941963,3934
5848,0.043263158193242224,3935
9109,0.04325671185897345,3936
6178,0.04323986316338524,3937
4894,0.04323832309469744,3938
2961,0.04319768142859004,3939
6659,0.04319244850308446,3940
7699,0.04318365358533316,3941
9203,0.043159517114398804,3942
5335,0.043156447213492544,3943
6847,0.043155933819012504,3944
6066,0.043153241772293294,3945
3490,0.0431503661987378,3946
710,0.0431346233465566,3947
8061,0.04312880586554596,3948
5015,0.043117477420097916,3949
4910,0.04301079683773623,3950
8851,0.04299611974432793,3951
4079,0.0429796565832975,3952
2466,0.04288670753383461,3953
3141,0.04288670753383461,3954
3852,0.04288646952521613,3955
1015,0.042858413411054674,3956
2360,0.04283987428494451,3957
7768,0.042822998953607416,3958
7631,0.04278772476173698,3959
8150,0.04278207457240668,3960
5270,0.0427703816031077,3961
2538,0.042753829207265615,3962
2784,0.04274679844115603,3963
2587,0.04274572300519991,3964
6972,0.0427142446786728,3965
4760,0.04269503754006099,3966
3404,0.04266584255703321,3967
4637,0.04265262378551288,3968
5748,0.042648210850840695,3969
507,0.04264623092992226,3970
9049,0.04264056307438485,3971
9672,0.0426129408947345,3972
3259,0.04260395508698733,3973
9769,0.042578272667165074,3974
7051,0.04257647885839255,3975
6713,0.042539355590274774,3976
6705,0.042534973298661405,3977
3270,0.04252840975408434,3978
6256,0.04249396569043029,3979
9354,0.04249041002877907,3980
9032,0.04246119094167011,3981
4553,0.042460795359630765,3982
7966,0.0424591621697476,3983
7680,0.04245865374460506,3984
9635,0.042456449103468186,3985
6023,0.042442495830763316,3986
6441,0.04243116470968372,3987
4581,0.042383484682958994,3988
7151,0.04236619124512886,3989
3892,0.04235656929526366,3990
1161,0.04235173002979403,3991
2668,0.042346025112948826,3992
1106,0.042345382253820396,3993
1121,0.04232753767317904,3994
7702,0.042327050685574685,3995
7880,0.042325498223999,3996
3560,0.04231738371635524,3997
6821,0.042315479568531544,3998
4756,0.0422952983284024,3999
7713,0.04225198954026077,4000
2093,0.04225074096697301,4001
7073,0.042245926293150604,4002
9842,0.042229127750046946,4003
6242,0.04222325186930842,4004
9772,0.042218680388434016,4005
135,0.042189348567664875,4006
1995,0.04216767758076534,4007
5276,0.042148985797125116,4008
503,0.0421392009263124,4009
8122,0.04211490913769089,4010
7421,0.04210887446931988,4011
8757,0.042104491928269316,4012
7228,0.04210331468800976,4013
730,0.042092175658327124,4014
9914,0.04207219897653325,4015
8266,0.04206171081545629,4016
1005,0.04205758108317548,4017
3679,0.042048895984737156,4018
1425,0.042022630267700534,4019
1032,0.04197114760744869,4020
6848,0.041955326957067385,4021
692,0.041954906868272746,4022
4761,0.041949393302881055,4023
5384,0.041899450059417254,4024
9861,0.04188780749966037,4025
7551,0.041884813186078285,4026
7711,0.04188012759795301,4027
8969,0.04186856602513073,4028
3784,0.0418660516245834,4029
5158,0.04186505241317007,4030
8930,0.04185052647365839,4031
766,0.04181915772191824,4032
320,0.04181103042017764,4033
2340,0.04180318793032256,4034
7863,0.041774592826645085,4035
282,0.04174968365579024,4036
9298,0.041734932189166074,4037
9659,0.04172872083037277,4038
6493,0.041706985294383325,4039
7142,0.041696093410893864,4040
7062,0.041695096919618146,4041
5137,0.041692475242699145,4042
9489,0.04166704019822304,4043
6732,0.04165321848761472,4044
8153,0.04162830445030752,4045
8943,0.04162212791350495,4046
4181,0.04161823108924634,4047
5927,0.041599232982238665,4048
4017,0.04157679098967537,4049
9430,0.04157304587057192,4050
8497,0.041562533171280114,4051
3873,0.04155745691559687,4052
2315,0.041510294626932565,4053
9041,0.04150446604428981,4054
8518,0.04149263360608807,4055
778,0.041492245052670795,4056
573,0.04148915182123014,4057
2352,0.04148605295301966,4058
4724,0.041485643634971536,4059
2616,0.04148063685422099,4060
5902,0.041474138618141476,4061
99,0.04145633988591352,4062
8308,0.04144555035830366,4063
2921,0.04144266885623582,4064
3717,0.04143322294150009,4065
3559,0.04141535745278435,4066
2861,0.041397389431302334,4067
6778,0.04137600092259541,4068
4520,0.041347269295416766,4069
6675,0.041342948934516566,4070
5233,0.041330469964756145,4071
618,0.04132527646681827,4072
6175,0.04132125454343433,4073
8147,0.04131801920997025,4074
9081,0.041254583220885155,4075
8808,0.04125235159954277,4076
3764,0.04125203019121415,4077
566,0.041243844437165667,4078
3542,0.04122398835125324,4079
5918,0.0411957483429401,4080
2712,0.04119262518007194,4081
8363,0.04118105457200405,4082
4607,0.041177738192771984,4083
160,0.04117453140619298,4084
960,0.04116790058626718,4085
1673,0.04114056758764173,4086
357,0.04114056758764173,4087
7222,0.04107702413387404,4088
5472,0.04106620936443084,4089
529,0.041065982188529304,4090
7167,0.04100230566777774,4091
1661,0.040969161568225165,4092
6695,0.04096763023008959,4093
1364,0.04094506890367844,4094
2579,0.04094068956644592,4095
1049,0.04092285054789624,4096
8251,0.04086254809850037,4097
747,0.04084089295336074,4098
396,0.0408031004413939,4099
2348,0.04079503792378464,4100
5508,0.04075401233388998,4101
1342,0.0407468744527516,4102
8474,0.04072427762269998,4103
6842,0.04067125831403545,4104
406,0.04065366502803164,4105
1907,0.040648871308935686,4106
1896,0.04063716581433541,4107
2882,0.0406221430377266,4108
3479,0.04060497544670605,4109
2609,0.04060224662955736,4110
2564,0.040594048691220685,4111
1941,0.04056006629430153,4112
3676,0.040557589140134576,4113
6759,0.04054940049674205,4114
7783,0.04053890729489196,4115
9368,0.040533986403814004,4116
5148,0.04050528799752068,4117
2415,0.0405029790695256,4118
1290,0.04049761486222614,4119
6510,0.04049119853967409,4120
4410,0.04048827550725492,4121
9284,0.04047241789750017,4122
2409,0.040432157809889846,4123
789,0.04041724278745362,4124
8246,0.04039755255603805,4125
3754,0.04039452107022212,4126
8022,0.04037944205154731,4127
5872,0.04037692993545006,4128
5305,0.04037191713890753,4129
6331,0.040355167581187845,4130
7540,0.04035158843604281,4131
4822,0.040318175150359514,4132
9011,0.04029713968057058,4133
1029,0.04029552121550656,4134
4627,0.04028741590514695,4135
5098,0.04028564809773194,4136
2059,0.040279776082902785,4137
5412,0.040242702107380846,4138
6685,0.04024187657071154,4139
4818,0.040224858234039484,4140
6317,0.04019213611404726,4141
9779,0.04018174075706571,4142
4806,0.04017450767999975,4143
2311,0.04015510079929535,4144
