member_id,prioritization_score,rank
6497,0.076890945,3499
7577,0.0767982,3500
5928,0.07678574,3501
2817,0.076756775,3502
2292,0.07673365,3503
3798,0.076731145,3504
445,0.07671183,3505
5144,0.076704025,3506
6226,0.07665551,3507
7564,0.076643884,3508
510,0.07662451,3509
3128,0.07655865,3510
4737,0.07653177,3511
5343,0.07648814,3512
3799,0.076458395,3513
3711,0.07634884,3514
6655,0.07630634,3515
7194,0.0763008,3516
1180,0.07629746,3517
8877,0.076265156,3518
1599,0.07626057,3519
7563,0.07623708,3520
3547,0.07622433,3521
1396,0.07620686,3522
9648,0.0761354,3523
464,0.07606846,3524
9511,0.076021016,3525
9361,0.07599807,3526
115,0.075921535,3527
7146,0.07585889,3528
9102,0.07580167,3529
4251,0.07574403,3530
9915,0.07566905,3531
5180,0.07558483,3532
2702,0.07555467,3533
8828,0.07549107,3534
6111,0.07542807,3535
5578,0.075392544,3536
742,0.0753808,3537
6175,0.075332165,3538
9684,0.07529664,3539
6943,0.07529241,3540
477,0.07526064,3541
8876,0.075182736,3542
9587,0.0749411,3543
5428,0.074912906,3544
6973,0.074867964,3545
1832,0.07485598,3546
2650,0.07482582,3547
1988,0.07477224,3548
9575,0.07476264,3549
2719,0.07474673,3550
6647,0.07468611,3551
7579,0.074655,3552
2481,0.07463765,3553
6178,0.07456654,3554
50,0.07456404,3555
2457,0.0745545,3556
5027,0.07449937,3557
5750,0.074474394,3558
2224,0.07444173,3559
7992,0.07444018,3560
755,0.07442975,3561
9585,0.07442105,3562
3908,0.07438934,3563
5176,0.07434189,3564
6610,0.07433647,3565
6378,0.07426685,3566
2783,0.07417244,3567
7205,0.07413864,3568
6145,0.07412624,3569
8997,0.07407516,3570
1790,0.074031234,3571
4294,0.07394034,3572
5563,0.073939264,3573
7700,0.07386291,3574
7750,0.07377046,3575
5626,0.0737589,3576
5405,0.0737499,3577
53,0.07370812,3578
4679,0.073698044,3579
6949,0.07366121,3580
8849,0.0736323,3581
9949,0.07356346,3582
2860,0.073517084,3583
8677,0.07351643,3584
5850,0.07348329,3585
5679,0.07348257,3586
1795,0.07339364,3587
8865,0.07338351,3588
5163,0.07337707,3589
9908,0.07333219,3590
8774,0.073325515,3591
5080,0.07328689,3592
3123,0.07328659,3593
9956,0.0732103,3594
8567,0.07320297,3595
706,0.073161066,3596
3307,0.07315761,3597
4647,0.07314718,3598
7528,0.073115945,3599
4001,0.07311559,3600
5508,0.07310009,3601
3018,0.073088944,3602
6593,0.0730415,3603
321,0.07302755,3604
1339,0.07300341,3605
9712,0.07299012,3606
486,0.07296258,3607
6969,0.0729385,3608
6238,0.07290614,3609
5725,0.072876096,3610
7531,0.07287508,3611
7608,0.07286191,3612
1758,0.072844744,3613
5491,0.07282114,3614
5099,0.07279992,3615
3535,0.072741926,3616
9051,0.07270658,3617
6865,0.07258874,3618
1466,0.07257557,3619
6623,0.07251382,3620
4266,0.07251078,3621
6012,0.07246792,3622
6037,0.07246745,3623
4854,0.07245952,3624
509,0.07237315,3625
8857,0.072368324,3626
5440,0.0723089,3627
3771,0.07227838,3628
5455,0.072241664,3629
2288,0.07221198,3630
3204,0.0722006,3631
5295,0.07209045,3632
990,0.072081506,3633
5345,0.072055995,3634
9676,0.072033405,3635
3566,0.0720247,3636
7399,0.07185876,3637
4163,0.071838915,3638
4170,0.07181281,3639
7717,0.07177138,3640
1381,0.071762025,3641
6516,0.071742356,3642
9274,0.071724355,3643
1481,0.0716452,3644
7444,0.071626544,3645
6116,0.071594,3646
1042,0.07156277,3647
827,0.07154989,3648
4225,0.07151258,3649
5425,0.07150078,3650
1590,0.07143891,3651
9899,0.07142925,3652
6375,0.07136822,3653
7718,0.07135707,3654
5120,0.071321964,3655
2885,0.07131344,3656
7083,0.071294785,3657
7885,0.07124108,3658
7183,0.071240485,3659
1929,0.07123536,3660
5978,0.07120597,3661
8139,0.071162224,3662
4323,0.07114965,3663
8052,0.07106334,3664
583,0.071052074,3665
4184,0.0710088,3666
6727,0.07099825,3667
5596,0.070968986,3668
5735,0.070865035,3669
5090,0.07079065,3670
5016,0.07075894,3671
6138,0.07075572,3672
7143,0.0706085,3673
6589,0.07047421,3674
4604,0.0704543,3675
8792,0.07045245,3676
3952,0.07040018,3677
1563,0.07034552,3678
1607,0.07027143,3679
5676,0.070264876,3680
2206,0.0701884,3681
4714,0.070171475,3682
5510,0.070153534,3683
35,0.07015133,3684
1768,0.07014269,3685
8115,0.07004535,3686
3906,0.07003373,3687
6074,0.070011675,3688
6997,0.070001125,3689
2953,0.069936454,3690
3044,0.06983262,3691
3514,0.069811046,3692
2688,0.06972128,3693
4963,0.06958842,3694
1780,0.06956059,3695
9678,0.06945205,3696
2715,0.06943214,3697
938,0.06940466,3698
8585,0.069377184,3699
3086,0.06936896,3700
6506,0.069291234,3701
7507,0.069248855,3702
4043,0.06921452,3703
5591,0.069173515,3704
4430,0.06908828,3705
2082,0.06896949,3706
7289,0.06895238,3707
9612,0.068829894,3708
6182,0.06880301,3709
1897,0.06879026,3710
974,0.06867516,3711
190,0.068656445,3712
644,0.06860751,3713
116,0.06857252,3714
2406,0.06856811,3715
7518,0.068562925,3716
5352,0.06854844,3717
5047,0.06844354,3718
8531,0.06844038,3719
6101,0.0683741,3720
5996,0.06835216,3721
4635,0.06833869,3722
4886,0.06826794,3723
8339,0.06821978,3724
9342,0.06808919,3725
4960,0.06807083,3726
3805,0.0680632,3727
1327,0.068047166,3728
4831,0.068020046,3729
9356,0.06793815,3730
300,0.06791848,3731
5558,0.067910075,3732
8536,0.06790429,3733
2830,0.06788838,3734
7154,0.0678696,3735
7746,0.0678308,3736
8690,0.0677709,3737
5212,0.06774497,3738
9661,0.06774229,3739
4730,0.06772488,3740
2872,0.06768185,3741
176,0.06762785,3742
7050,0.06760931,3743
8605,0.06760085,3744
9441,0.06758118,3745
8870,0.067505,3746
7078,0.067466676,3747
1126,0.0674327,3748
868,0.067419946,3749
850,0.06736809,3750
614,0.0673604,3751
7798,0.06735486,3752
1259,0.06735164,3753
822,0.067274034,3754
3428,0.06726575,3755
3382,0.06725448,3756
6104,0.06720054,3757
7046,0.06713605,3758
2901,0.06709653,3759
5190,0.067073286,3760
1506,0.067044556,3761
9762,0.06704247,3762
5966,0.067004025,3763
1328,0.0669018,3764
5653,0.06687057,3765
8878,0.06684935,3766
6273,0.06683642,3767
2990,0.06678563,3768
2667,0.06673175,3769
6260,0.06671834,3770
1524,0.066717744,3771
2625,0.06664151,3772
4768,0.06661171,3773
6141,0.0666005,3774
7390,0.06658,3775
9064,0.06657547,3776
7108,0.06657505,3777
2187,0.066572964,3778
2920,0.06646645,3779
6613,0.066449285,3780
4124,0.06637436,3781
3104,0.0663293,3782
2838,0.06624627,3783
9341,0.066197336,3784
1941,0.06619382,3785
6735,0.06616509,3786
5321,0.06610429,3787
3903,0.06610179,3788
3014,0.06609577,3789
5726,0.066087365,3790
3275,0.06606966,3791
1427,0.06594521,3792
2826,0.065916896,3793
1014,0.06588507,3794
8884,0.0656963,3795
694,0.065615535,3796
9963,0.06561041,3797
7311,0.06559974,3798
9373,0.065547645,3799
4493,0.06553644,3800
5890,0.06551999,3801
9268,0.065466166,3802
9233,0.06543487,3803
6068,0.06538999,3804
796,0.0653646,3805
9083,0.06535876,3806
3947,0.065357804,3807
8358,0.06532085,3808
8987,0.065312445,3809
1672,0.06531191,3810
752,0.065289855,3811
8084,0.06527436,3812
4732,0.06526637,3813
4779,0.06525928,3814
3912,0.06518459,3815
7436,0.06516451,3816
173,0.0651474,3817
6171,0.06514031,3818
1783,0.065138936,3819
5136,0.065127075,3820
6728,0.065080285,3821
3783,0.065069795,3822
3413,0.064953744,3823
2050,0.06489313,3824
9965,0.064891815,3825
221,0.06488097,3826
154,0.064813435,3827
6146,0.064803004,3828
2762,0.0647288,3829
64,0.06472576,3830
788,0.064677775,3831
3893,0.06459129,3832
739,0.06452048,3833
558,0.064445674,3834
2005,0.06439483,3835
6097,0.06437087,3836
9868,0.06433123,3837
1443,0.06430739,3838
5150,0.064275384,3839
7620,0.06422871,3840
8302,0.06421578,3841
6861,0.064180136,3842
6001,0.06417,3843
245,0.06414187,3844
8412,0.06409484,3845
3402,0.06408739,3846
1605,0.06408244,3847
9197,0.064053714,3848
8724,0.06403351,3849
2558,0.064005315,3850
2451,0.0639472,3851
6828,0.0639444,3852
1342,0.06392348,3853
6982,0.06390029,3854
4103,0.06388956,3855
1908,0.06383169,3856
3750,0.06381172,3857
3084,0.06374842,3858
3334,0.0637182,3859
4639,0.063637614,3860
5708,0.06360775,3861
8379,0.06355119,3862
8763,0.063527286,3863
9697,0.06344384,3864
100,0.06341636,3865
2754,0.06339544,3866
7185,0.06339419,3867
783,0.06339157,3868
9555,0.06338251,3869
8530,0.06334305,3870
6662,0.063331544,3871
3773,0.06330192,3872
824,0.06324148,3873
798,0.06317687,3874
6306,0.06306267,3875
2978,0.06304228,3876
9601,0.063032985,3877
1856,0.06302756,3878
1463,0.062972605,3879
9349,0.0629316,3880
9934,0.06293148,3881
562,0.06288707,3882
3811,0.06287807,3883
6153,0.062859476,3884
1391,0.06276667,3885
1354,0.062741935,3886
3675,0.06272465,3887
8837,0.06266546,3888
3100,0.06261361,3889
766,0.06258571,3890
9068,0.062580526,3891
3945,0.06256789,3892
8243,0.06255257,3893
42,0.062509,3894
7655,0.062389314,3895
1715,0.062361658,3896
5012,0.062357903,3897
5256,0.062347054,3898
158,0.06232536,3899
4785,0.062191665,3900
7219,0.062124252,3901
331,0.06207931,3902
7201,0.062013626,3903
3140,0.06188631,3904
5821,0.061852276,3905
8251,0.061802745,3906
8350,0.061790705,3907
1993,0.061725795,3908
9028,0.061704993,3909
8282,0.061695814,3910
9195,0.061680913,3911
3045,0.0616374,3912
1554,0.061588645,3913
5515,0.061459064,3914
5583,0.061456263,3915
8305,0.061419606,3916
2718,0.061343133,3917
4454,0.061303556,3918
9545,0.061167657,3919
9911,0.061124563,3920
5830,0.061101735,3921
5832,0.061071455,3922
8114,0.06106776,3923
4424,0.061067402,3924
9796,0.061010897,3925
4162,0.060894847,3926
506,0.06089121,3927
6664,0.06086886,3928
5378,0.060848713,3929
7225,0.060832202,3930
4122,0.060777664,3931
6992,0.060635388,3932
1868,0.06060356,3933
38,0.060577333,3934
5896,0.060549617,3935
4156,0.060543716,3936
2276,0.06049812,3937
213,0.0604738,3938
5518,0.060457826,3939
4302,0.060260534,3940
5662,0.06019014,3941
9471,0.060141206,3942
9577,0.06014055,3943
4171,0.06012404,3944
5705,0.060091197,3945
7848,0.06004572,3946
8036,0.06001234,3947
5148,0.059978724,3948
1842,0.059935927,3949
8208,0.05992174,3950
2233,0.059895635,3951
113,0.05988407,3952
109,0.059840262,3953
818,0.05983329,3954
5519,0.059794545,3955
828,0.059698522,3956
8510,0.059596777,3957
3919,0.0594787,3958
7470,0.05946529,3959
2929,0.059461772,3960
5473,0.059455097,3961
8317,0.05940616,3962
188,0.059279025,3963
7889,0.059240043,3964
9831,0.059142947,3965
7300,0.05908066,3966
745,0.05904126,3967
9983,0.058945477,3968
6866,0.058895767,3969
5040,0.058821082,3970
8192,0.058808267,3971
1387,0.058625937,3972
4352,0.058622003,3973
7792,0.05860275,3974
1662,0.058584094,3975
8816,0.058576345,3976
7339,0.05856973,3977
1973,0.05851513,3978
8968,0.058490157,3979
8257,0.058454394,3980
3349,0.05842215,3981
6942,0.05839312,3982
1854,0.058348417,3983
3458,0.058305383,3984
6444,0.05827892,3985
5671,0.058274448,3986
3866,0.058238447,3987
1257,0.058237314,3988
5945,0.058149517,3989
3974,0.058136046,3990
636,0.05811143,3991
5686,0.05797732,3992
6649,0.057945013,3993
8224,0.05785799,3994
8081,0.05784571,3995
2325,0.05779171,3996
8795,0.05779016,3997
9432,0.05775547,3998
4720,0.05766523,3999
9653,0.05756545,4000
1149,0.05747509,4001
5350,0.057436466,4002
7081,0.057424486,4003
1873,0.05741006,4004
9536,0.057373226,4005
2059,0.057309926,4006
1348,0.057098806,4007
4126,0.057058692,4008
7022,0.05703664,4009
2544,0.05701846,4010
2966,0.05699706,4011
9140,0.05693263,4012
4797,0.05691272,4013
3256,0.056905627,4014
4532,0.056880593,4015
6432,0.056875408,4016
9792,0.05684775,4017
7052,0.056807637,4018
4366,0.05661148,4019
7170,0.05657029,4020
1138,0.05656469,4021
1744,0.05655229,4022
7340,0.056520104,4023
6441,0.05650556,4024
9075,0.0564726,4025
6526,0.05643171,4026
5348,0.05638349,4027
8058,0.056273222,4028
5481,0.056242883,4029
9621,0.05623561,4030
1027,0.05610895,4031
5130,0.056077838,4032
6562,0.056007743,4033
6686,0.055876553,4034
1477,0.05584556,4035
4894,0.055705905,4036
9237,0.055690706,4037
7723,0.05567789,4038
3211,0.055661023,4039
9606,0.0556401,4040
6995,0.055593252,4041
8072,0.055585086,4042
7902,0.055557787,4043
9246,0.05547911,4044
9416,0.0554471,4045
9583,0.05533856,4046
9447,0.055327952,4047
6234,0.055324197,4048
8995,0.055311024,4049
6954,0.055296063,4050
9916,0.055277526,4051
1158,0.05526656,4052
1580,0.05524659,4053
5964,0.055146635,4054
8954,0.05513972,4055
7849,0.05504757,4056
9940,0.05504507,4057
804,0.0550012,4058
3173,0.05496323,4059
2670,0.054899216,4060
9515,0.05489862,4061
9020,0.054840624,4062
6472,0.054791033,4063
3217,0.054757833,4064
7927,0.054722548,4065
6061,0.054714203,4066
1708,0.05469507,4067
846,0.054665864,4068
8159,0.054587483,4069
1771,0.054532945,4070
8117,0.05444002,4071
5744,0.054424286,4072
5211,0.054377377,4073
9595,0.05435741,4074
6120,0.05427611,4075
6403,0.05426401,4076
5210,0.054189622,4077
3126,0.054131627,4078
6337,0.05412364,4079
9324,0.054077685,4080
2191,0.05389309,4081
539,0.05385208,4082
7595,0.053739846,4083
9519,0.05370474,4084
1647,0.05369693,4085
3673,0.053641617,4086
18,0.05362892,4087
8102,0.053620994,4088
3731,0.0536083,4089
4953,0.05360365,4090
1841,0.053582728,4091
3643,0.053577185,4092
7574,0.05355811,4093
7190,0.053548217,4094
7492,0.05349976,4095
3821,0.05332935,4096
8565,0.05330354,4097
1112,0.0532977,4098
8895,0.053283393,4099
4276,0.053248227,4100
580,0.05324292,4101
5362,0.053224683,4102
194,0.05314988,4103
1653,0.053101778,4104
8136,0.053101063,4105
8438,0.053098023,4106
3356,0.053061903,4107
2401,0.05301875,4108
9892,0.05301529,4109
2950,0.05301094,4110
3249,0.053010046,4111
677,0.05298513,4112
9104,0.052963495,4113
3828,0.052940488,4114
3403,0.052925646,4115
9745,0.05291277,4116
348,0.0528934,4117
494,0.052825153,4118
3475,0.052813172,4119
5658,0.05278009,4120
7830,0.052755117,4121
9249,0.05265504,4122
5430,0.05259967,4123
4281,0.052574277,4124
2849,0.052571476,4125
9917,0.05257064,4126
6197,0.052559555,4127
8398,0.052508354,4128
2464,0.052491665,4129
238,0.052488685,4130
9271,0.052462757,4131
4485,0.052423358,4132
8861,0.05231011,4133
7508,0.05230677,4134
7328,0.052301228,4135
8220,0.052267313,4136
1644,0.052234113,4137
1447,0.052179635,4138
8131,0.05215609,4139
6424,0.052107334,4140
9218,0.052083194,4141
3964,0.05208206,4142
6195,0.052039504,4143
5193,0.05203724,4144
6550,0.05200821,4145
6713,0.051954687,4146
9264,0.05190587,4147
7919,0.051873505,4148
8733,0.051827192,4149
5262,0.051814556,4150
7944,0.051811695,4151
7377,0.051742673,4152
7049,0.051662862,4153
8659,0.051624656,4154
71,0.051596105,4155
9079,0.05158764,4156
3921,0.051586866,4157
2545,0.051483333,4158
3147,0.051472545,4159
7090,0.051414907,4160
8543,0.051366746,4161
6314,0.05133748,4162
842,0.05129814,4163
3300,0.051285863,4164
1565,0.051252782,4165
3083,0.05121422,4166
8069,0.0512107,4167
7348,0.05117023,4168
4074,0.051118374,4169
6508,0.051095486,4170
9277,0.05109352,4171
6763,0.051029205,4172
6229,0.05100894,4173
7134,0.05099809,4174
7601,0.050988436,4175
9971,0.05095005,4176
5371,0.050947905,4177
3424,0.050945044,4178
2905,0.05089414,4179
3022,0.05086571,4180
6554,0.050753176,4181
3702,0.050709963,4182
1845,0.050673723,4183
5884,0.0506382,4184
3054,0.050634444,4185
6478,0.050617278,4186
977,0.050577164,4187
4015,0.05053878,4188
1161,0.050526023,4189
925,0.05051297,4190
4646,0.05042833,4191
8757,0.050383627,4192
6545,0.05037844,4193
324,0.050332487,4194
1938,0.050326645,4195
603,0.050293326,4196
9445,0.050275564,4197
1195,0.050187945,4198
439,0.050158143,4199
5372,0.050118446,4200
8838,0.050112426,4201
2569,0.050091386,4202
5404,0.050074577,4203
1116,0.050038338,4204
2934,0.04999882,4205
9832,0.049966097,4206
466,0.049936235,4207
4390,0.049906373,4208
811,0.049891353,4209
5827,0.04986137,4210
8699,0.04974246,4211
4696,0.049735248,4212
1851,0.04968661,4213
6461,0.049672127,4214
2118,0.04960084,4215
4576,0.049600005,4216
641,0.049594343,4217
6109,0.049552977,4218
5811,0.049544632,4219
631,0.049529552,4220
2572,0.049529254,4221
2054,0.049516976,4222
6511,0.04940498,4223
3251,0.049390137,4224
9465,0.04937154,4225
5010,0.049366474,4226
1787,0.04933119,4227
3913,0.04926318,4228
5923,0.04925698,4229
4712,0.049216956,4230
1589,0.0491997,4231
4105,0.04918295,4232
3614,0.049181342,4233
2098,0.049107313,4234
9105,0.04910052,4235
6577,0.049037695,4236
8600,0.049028993,4237
9652,0.0490098,4238
3490,0.048999906,4239
1143,0.048980594,4240
9558,0.0489105,4241
1049,0.048899353,4242
7847,0.04883796,4243
4364,0.048732996,4244
5379,0.04872018,4245
6460,0.048703253,4246
1096,0.04860741,4247
47,0.048537493,4248
2190,0.04852718,4249
1540,0.048414588,4250
6958,0.048407137,4251
6382,0.048380256,4252
9181,0.04837954,4253
4982,0.04836142,4254
2627,0.048344016,4255
2407,0.048279405,4256
7258,0.04824531,4257
8601,0.048167467,4258
257,0.04814571,4259
7929,0.04813397,4260
9369,0.048099518,4261
3499,0.04809922,4262
916,0.04807335,4263
2520,0.04802972,4264
101,0.04791987,4265
7044,0.047907174,4266
5845,0.047876656,4267
9243,0.047718465,4268
3360,0.04756552,4269
8335,0.047553003,4270
9115,0.047543943,4271
2316,0.047496676,4272
9664,0.047459006,4273
2033,0.047448337,4274
7188,0.047416747,4275
5715,0.04740578,4276
5648,0.047404587,4277
8740,0.047364593,4278
7606,0.04734409,4279
5113,0.04732406,4280
627,0.04731351,4281
1887,0.04729414,4282
9939,0.04724717,4283
6117,0.047117114,4284
8544,0.047047496,4285
8267,0.046981275,4286
966,0.046976745,4287
5766,0.04695958,4288
3288,0.046956003,4289
6023,0.046930313,4290
4772,0.046882212,4291
2379,0.046880424,4292
781,0.046854556,4293
3198,0.046808124,4294
6250,0.04677105,4295
5319,0.04666555,4296
8450,0.04666519,4297
9118,0.04665959,4298
407,0.046659052,4299
3988,0.04663837,4300
4143,0.046609998,4301
5633,0.046583533,4302
992,0.04657185,4303
2332,0.046571493,4304
5976,0.046571195,4305
1924,0.046555817,4306
1047,0.046495855,4307
197,0.04647392,4308
1392,0.04647106,4309
7433,0.046310842,4310
746,0.04630214,4311
6583,0.046243966,4312
454,0.04623127,4313
9695,0.046208024,4314
8284,0.046202123,4315
8222,0.046159208,4316
5025,0.046146393,4317
5213,0.04611069,4318
4034,0.04606247,4319
474,0.045951247,4320
3170,0.04595059,4321
6800,0.045942307,4322
4588,0.0459373,4323
2861,0.045872092,4324
1298,0.045731485,4325
4434,0.045609117,4326
2613,0.045561135,4327
5069,0.045558393,4328
523,0.04553646,4329
288,0.045530736,4330
7676,0.04544884,4331
1488,0.04543084,4332
2149,0.04538572,4333
3354,0.045324326,4334
2514,0.045213997,4335
7211,0.045162797,4336
3327,0.04514301,4337
9811,0.045051098,4338
7141,0.045034587,4339
6875,0.04500878,4340
7042,0.044988096,4341
6320,0.044968665,4342
5056,0.044924796,4343
1046,0.044901848,4344
9213,0.044849813,4345
8652,0.044755757,4346
3943,0.044709027,4347
5501,0.044678092,4348
7754,0.044623733,4349
3331,0.044621706,4350
5911,0.044614613,4351
8546,0.04456985,4352
7677,0.044564903,4353
2414,0.04456258,4354
607,0.044558764,4355
2381,0.044537067,4356
1173,0.044485927,4357
7114,0.044484794,4358
7142,0.04441005,4359
8198,0.044383466,4360
3962,0.044350863,4361
4159,0.04432255,4362
8234,0.04430765,4363
189,0.044300437,4364
5665,0.044279695,4365
4932,0.044233322,4366
8635,0.04420775,4367
1471,0.04417163,4368
4678,0.04410529,4369
4506,0.044095516,4370
2094,0.04407549,4371
8388,0.044009864,4372
8311,0.044004977,4373
447,0.043982983,4374
6326,0.04396814,4375
5566,0.043931425,4376
1654,0.0439173,4377
9828,0.043807447,4378
3049,0.043804824,4379
3508,0.04378879,4380
832,0.043782532,4381
7199,0.043761432,4382
5849,0.043727696,4383
3190,0.04368311,4384
5711,0.043657064,4385
9924,0.043582797,4386
8312,0.04355246,4387
3875,0.04354644,4388
6759,0.043543756,4389
8047,0.043522418,4390
3819,0.04346949,4391
8126,0.043459713,4392
9343,0.04342568,4393
5333,0.0434193,4394
5815,0.043403625,4395
897,0.043375134,4396
8038,0.043370962,4397
9141,0.043367505,4398
5635,0.04333818,4399
4543,0.043320656,4400
9171,0.043309033,4401
4029,0.043260396,4402
1358,0.043214023,4403
5458,0.043188393,4404
9837,0.043110967,4405
7991,0.043100774,4406
1379,0.043096423,4407
6090,0.043060124,4408
6964,0.0430398,4409
8564,0.042993546,4410
8033,0.042940557,4411
3600,0.042930245,4412
2222,0.042717338,4413
1305,0.04268384,4414
9786,0.042650104,4415
8592,0.042639434,4416
6633,0.042635977,4417
4357,0.042616695,4418
191,0.042577744,4419
7024,0.04252249,4420
1159,0.04250908,4421
4217,0.042499304,4422
6970,0.0424968,4423
1213,0.042474687,4424
6124,0.042464793,4425
406,0.042460382,4426
8056,0.042441666,4427
3951,0.04243201,4428
6500,0.042256236,4429
8153,0.042254686,4430
1733,0.042251587,4431
8593,0.042227805,4432
9861,0.04211843,4433
7923,0.041997552,4434
2304,0.04197967,4435
9215,0.041915357,4436
6752,0.04189664,4437
7274,0.041869044,4438
8709,0.041843176,4439
7220,0.041839004,4440
6951,0.041836083,4441
7861,0.041824937,4442
8362,0.041821122,4443
9351,0.041781962,4444
4313,0.041695714,4445
2493,0.041675627,4446
7724,0.04167503,4447
319,0.041669846,4448
3067,0.041668296,4449
4330,0.04163605,4450
5603,0.041607738,4451
5057,0.041592896,4452
7275,0.041579664,4453
5001,0.041576564,4454
