member_id,prioritization_score,rank
2888,0.09839881050388877,2891
9702,0.09837235296947722,2892
2070,0.09832418948044369,2893
8292,0.09831635607916756,2894
428,0.09830223432141216,2895
8261,0.09823394488461429,2896
6193,0.09816945275517697,2897
8696,0.09811849861559507,2898
7770,0.09811695015264588,2899
7156,0.09803520572056884,2900
3525,0.09802149159229023,2901
7837,0.09795728939695952,2902
8758,0.09794352565323916,2903
4942,0.09791833489470536,2904
7972,0.09783219169591362,2905
90,0.097817178952332,2906
4535,0.09770573963906137,2907
6260,0.09765421662568302,2908
5936,0.09759893740277231,2909
8360,0.09753796626489863,2910
4259,0.09751974954740222,2911
8063,0.0974635112288103,2912
4358,0.09744554813435324,2913
8381,0.09742529047345427,2914
5765,0.09742089050656011,2915
7300,0.09735425521750676,2916
1912,0.0973517424104473,2917
1529,0.09732948891084164,2918
7329,0.09732688119200794,2919
7087,0.09727748772705236,2920
5166,0.0970749387592754,2921
2323,0.09706983920444456,2922
7764,0.09706658237085364,2923
2581,0.09705068672005829,2924
935,0.09702837489284505,2925
7715,0.09702689194931069,2926
737,0.09692320838664714,2927
6332,0.0969132894072845,2928
2312,0.09688822757234589,2929
7793,0.09686819538816566,2930
5129,0.09676217750031765,2931
9997,0.09673423457285935,2932
4203,0.09669714866784807,2933
6212,0.09669672729669349,2934
9351,0.0966603038145131,2935
8173,0.09649173455847926,2936
1100,0.09628269682127918,2937
9873,0.09627912022186758,2938
6236,0.09622049059218829,2939
9733,0.09616658283064627,2940
746,0.09615258685863781,2941
1229,0.09615045039396075,2942
7707,0.09603126120045247,2943
8005,0.09600727697916844,2944
2494,0.09598750093815211,2945
3694,0.09592901565676526,2946
3849,0.095879893534638,2947
5758,0.09585557079188989,2948
4757,0.09583964030439407,2949
3202,0.09580322546543224,2950
6118,0.0957764925751255,2951
3316,0.09574107370475393,2952
4130,0.09571469465674154,2953
9745,0.09570499995275245,2954
4549,0.09568130961593135,2955
7827,0.09540665780850921,2956
3645,0.0953467652530402,2957
2803,0.09528132486901497,2958
3989,0.09528013690807058,2959
1007,0.09526768998057766,2960
8383,0.09517822944966037,2961
8879,0.09512522771859477,2962
2563,0.0950714360946297,2963
4630,0.09505415836555503,2964
2119,0.09503426971514545,2965
8943,0.0949427279253224,2966
4953,0.09487690844446417,2967
6294,0.09482578429372346,2968
3001,0.09481459403996295,2969
5035,0.09480715788289051,2970
9776,0.0947460531901661,2971
7274,0.09472951777267558,2972
1882,0.09469483091097042,2973
4361,0.0946887041798633,2974
9613,0.09453125664102524,2975
8117,0.09452221174833725,2976
6828,0.09439187594186482,2977
265,0.09436322124564867,2978
992,0.09435267539949099,2979
890,0.09430701963908861,2980
1305,0.09426079173300758,2981
4856,0.09423678323224427,2982
6242,0.09415292862882452,2983
7855,0.09415144006390075,2984
7356,0.09414340624468348,2985
9959,0.09409252440888832,2986
5411,0.09402625007740562,2987
7443,0.09390509754548249,2988
1212,0.09383967941723165,2989
447,0.09380842231595676,2990
3395,0.09378221009214671,2991
3722,0.09370369066218279,2992
2331,0.09368206575745247,2993
7824,0.09357548273286992,2994
3093,0.09350367206593652,2995
9254,0.09336802607243166,2996
7381,0.09321019821649001,2997
9486,0.09319307339198737,2998
5144,0.0931842999413055,2999
4256,0.093045838975094,3000
3893,0.0930318796756866,3001
4860,0.09299868491171964,3002
31,0.09294492952449235,3003
8461,0.09294467644962678,3004
4799,0.09284080332697003,3005
1632,0.09283592251478578,3006
3269,0.09280184146617226,3007
1352,0.09276402031573056,3008
4388,0.09275118371208596,3009
3509,0.09270656267320554,3010
2388,0.09266195235915914,3011
3824,0.09264546225833226,3012
520,0.09263111488432568,3013
4005,0.0926137977759307,3014
3461,0.0925622540699326,3015
5281,0.09251921767435223,3016
5154,0.09242905081822705,3017
9786,0.09239900658789457,3018
2043,0.09226720513318443,3019
6305,0.0922541643267453,3020
1716,0.09224685278969658,3021
887,0.09211073845306311,3022
9876,0.09200097127602969,3023
2217,0.0919918942059525,3024
5325,0.09195953746698765,3025
756,0.09195292291964235,3026
1874,0.09190894722259901,3027
6723,0.09180172553659977,3028
3267,0.09174267642932543,3029
6182,0.09167247704665654,3030
6654,0.0916280383938044,3031
8991,0.0916178711368385,3032
3120,0.09153250054643036,3033
6855,0.09150898758819592,3034
1861,0.09147342947106657,3035
2805,0.09146869435649435,3036
9138,0.09133793604790189,3037
4821,0.09130016761409673,3038
7524,0.0912798223711414,3039
4437,0.09122250675030513,3040
7632,0.09115488110700706,3041
3888,0.09091182330296377,3042
3851,0.09079959834326251,3043
8973,0.09077481364771373,3044
5447,0.09071530557828089,3045
3226,0.09067587726848786,3046
8017,0.09066238323039827,3047
8663,0.090626817219085,3048
1868,0.09058971221966622,3049
1208,0.09058249387602962,3050
275,0.09056183120585143,3051
1061,0.0903674011415288,3052
1251,0.0902710387463504,3053
4928,0.09027071328125086,3054
8809,0.09025365265841667,3055
2828,0.09019072958876345,3056
2139,0.09017051495331796,3057
1983,0.09008569887648554,3058
1821,0.09001913786569468,3059
7810,0.09001158698549139,3060
7402,0.08989428406372912,3061
3262,0.0898495137886951,3062
6550,0.0897983866218624,3063
5476,0.08976723155919622,3064
4817,0.08974261694024344,3065
7650,0.08967721214674557,3066
6268,0.08949551519019383,3067
2851,0.08948616115814856,3068
164,0.08944977391742648,3069
4125,0.0893632163194561,3070
2137,0.08927785552452433,3071
1188,0.08921042352377218,3072
9561,0.08908386697892093,3073
332,0.08889123371821372,3074
5097,0.08887386818267129,3075
4941,0.08886052905272773,3076
4116,0.08882085885563423,3077
5245,0.08880549646566549,3078
5543,0.08878644684969361,3079
2611,0.0886978174635899,3080
1896,0.08868339113054002,3081
4114,0.08860837623125628,3082
622,0.08857538313938262,3083
1851,0.0885518663433037,3084
1223,0.08847215060099217,3085
8234,0.08845934441013059,3086
2098,0.0883695018079848,3087
3177,0.0883594191435621,3088
6848,0.08830375506674626,3089
4348,0.08825238416475845,3090
8697,0.0882134920284175,3091
5599,0.08818615305858421,3092
6693,0.08814255420732953,3093
7659,0.08811130457818245,3094
416,0.08802425304647343,3095
7027,0.08786312065228108,3096
5779,0.08785120061392127,3097
4308,0.08780882693239789,3098
5797,0.08780095690235046,3099
1435,0.08762209738755988,3100
5474,0.08751665527766717,3101
3359,0.08751465015097515,3102
3235,0.08732681031935446,3103
7914,0.08731895626970299,3104
625,0.08731891981685225,3105
7960,0.08709186804968422,3106
5180,0.08705376959118538,3107
7835,0.08696446232672772,3108
9125,0.08662008468580995,3109
422,0.08657900581800082,3110
5471,0.08655378098616112,3111
2873,0.08639115631100414,3112
228,0.08622470889067746,3113
6378,0.08619012581274563,3114
3743,0.08608745709902244,3115
3734,0.08607806376191968,3116
87,0.08606659574464126,3117
8727,0.08602601990785963,3118
6628,0.0858579227876814,3119
4509,0.08572262223773686,3120
5134,0.08569996894363974,3121
3869,0.08568555871377165,3122
6156,0.0855053839375598,3123
8370,0.08537701833227729,3124
3469,0.08523254648753176,3125
5666,0.08518951339150438,3126
2222,0.0851786510740079,3127
7006,0.08516999392006375,3128
2421,0.08514665600871574,3129
6411,0.08510601624230618,3130
2470,0.08509877075621108,3131
5219,0.08508060817205532,3132
6630,0.08506492857143938,3133
255,0.0850545319151213,3134
3554,0.08500519104311444,3135
9491,0.08492025495216077,3136
5671,0.08485986375727039,3137
3195,0.08484944369609193,3138
7887,0.08459335325078393,3139
7137,0.08453054228189097,3140
626,0.08449554293615258,3141
7888,0.08445059415295197,3142
147,0.08439692088114709,3143
2883,0.0843509847970112,3144
188,0.08434033733596732,3145
5960,0.08432684720939987,3146
4947,0.08429066258774676,3147
1739,0.08426798260908352,3148
2909,0.0842506233183094,3149
5900,0.08418366790577614,3150
6500,0.08412735921669934,3151
6251,0.08412286434632771,3152
6707,0.08407138546258325,3153
4977,0.0839315931189657,3154
1478,0.08388873598740756,3155
8688,0.08384715551444066,3156
2868,0.08380969571731017,3157
9442,0.08372678590007188,3158
1240,0.08372238480485616,3159
654,0.08368849404757484,3160
1840,0.08368224953895465,3161
9223,0.08356910949029922,3162
7069,0.08343558541961438,3163
1483,0.0834019058247788,3164
7135,0.08336835038064128,3165
2175,0.08334422338435261,3166
7858,0.08329876542473946,3167
2658,0.0832360475059899,3168
9818,0.08322684626733612,3169
1316,0.08317396581540987,3170
5404,0.083154384480636,3171
6506,0.08314549647809549,3172
7923,0.08313987323185368,3173
4587,0.08297087860178487,3174
4787,0.0829549580085685,3175
7573,0.08294911186157916,3176
1548,0.08293599023491471,3177
3799,0.08292676170647084,3178
1643,0.08290970600579739,3179
2690,0.08289609194177949,3180
6022,0.08277840086666133,3181
5468,0.08270236325491176,3182
5233,0.08258531808727518,3183
3952,0.08251744094724023,3184
8698,0.08243475348135071,3185
1280,0.08236460434051329,3186
9135,0.08233134886925897,3187
2447,0.08219771625465522,3188
8892,0.08216682439056855,3189
3194,0.0821342861885892,3190
8626,0.08210231644048416,3191
1176,0.08202595405223645,3192
2477,0.08201876274040587,3193
7336,0.08198073685493107,3194
7405,0.08197446431193195,3195
5333,0.08188516664400275,3196
4944,0.08184510874389006,3197
5720,0.08177598018037852,3198
9268,0.08176481002710162,3199
7758,0.08172438624760903,3200
2082,0.08171411047582522,3201
7051,0.08136162346208436,3202
3178,0.08129602334332431,3203
4293,0.08128857125635847,3204
473,0.08123137009775966,3205
8890,0.08119941566286043,3206
6720,0.0811865814042354,3207
8959,0.08118542769027332,3208
9709,0.08118278458603162,3209
9402,0.08116558666173795,3210
8182,0.08115361629606721,3211
3617,0.08112494804079137,3212
2668,0.0811200595841477,3213
5428,0.08110380574669496,3214
4190,0.08105596614260513,3215
5957,0.0808033983518398,3216
6737,0.08076461039001673,3217
1371,0.08068494500868706,3218
445,0.080659747699733,3219
5660,0.080645060829302,3220
7621,0.0806235894802586,3221
3470,0.08053366156887715,3222
5770,0.0804980992655826,3223
9203,0.08048532341885739,3224
4184,0.08047220418931889,3225
9902,0.08035119731426821,3226
8299,0.08021539143560036,3227
126,0.08019729048145963,3228
9896,0.08013408934509572,3229
8930,0.08013253607889459,3230
6586,0.08007356875165128,3231
7005,0.08007250774304014,3232
6422,0.08006061394320085,3233
4154,0.0800124910395692,3234
8324,0.079996502638082,3235
112,0.07998302396654688,3236
5999,0.07981462099134357,3237
1427,0.07976845901022689,3238
9858,0.07973181063086682,3239
4771,0.07971483242715818,3240
7128,0.07965839095165,3241
2600,0.07965831743751084,3242
9064,0.07963185262546246,3243
9830,0.07963071714199976,3244
9171,0.07962540090172782,3245
1676,0.07962410766980643,3246
5928,0.0795590623181538,3247
2739,0.07950996008788574,3248
1325,0.0794688504719877,3249
4120,0.07941912948966462,3250
9955,0.07940418715122169,3251
3272,0.07937408363183368,3252
289,0.07925908271161464,3253
2457,0.07912669333180822,3254
5614,0.07906961191035589,3255
9881,0.07906867599659259,3256
507,0.07903955753080938,3257
77,0.07900754051087244,3258
5578,0.07896007000518046,3259
8659,0.07885145402257074,3260
8932,0.07881619792576594,3261
5860,0.07876410600992578,3262
3351,0.07876389474088968,3263
2954,0.07874441959726608,3264
6438,0.07860134613602532,3265
8906,0.07859605408994436,3266
7110,0.07852360976123518,3267
6859,0.07847634399578851,3268
4836,0.0784544493644942,3269
5249,0.07844063504147858,3270
1406,0.07841792473013404,3271
4594,0.07840891053859733,3272
4677,0.07836653623271639,3273
3916,0.0783290014185895,3274
91,0.0782995961578743,3275
1214,0.07824828843053722,3276
8092,0.07822203253085064,3277
1355,0.07815323916071898,3278
6060,0.07807591058980079,3279
8294,0.07804518429103025,3280
491,0.07799847876594412,3281
2625,0.07799753111892804,3282
4457,0.077974479806868,3283
3643,0.077965507291615,3284
7862,0.07786833284602707,3285
1444,0.07786548974071292,3286
2334,0.07783893538243802,3287
322,0.07782776968552829,3288
174,0.07782157128438866,3289
3087,0.07780412966752881,3290
1822,0.07758315492830814,3291
6605,0.07752094685505612,3292
8642,0.07750337486132575,3293
2929,0.07744493909765071,3294
308,0.0774344608008441,3295
8872,0.0774091785200845,3296
700,0.07736717063240806,3297
4013,0.07736117710581447,3298
8793,0.07730858064977614,3299
2551,0.0772972090434407,3300
5684,0.07716487808767941,3301
1704,0.07716268993626696,3302
2859,0.07714805103862687,3303
4260,0.07709771244561026,3304
3543,0.07698401849445785,3305
9616,0.07693395147278359,3306
716,0.07692712944779123,3307
1703,0.07689958441982203,3308
6282,0.07687736203564993,3309
9636,0.07686104585975956,3310
1140,0.07681999728226452,3311
818,0.07680133454628141,3312
1710,0.07678709258629607,3313
3804,0.07670260611482876,3314
5700,0.0766232828136979,3315
1288,0.07661438320816355,3316
9290,0.07654199997365496,3317
8822,0.0764841074000926,3318
4758,0.07643188930790612,3319
1506,0.07640068197627381,3320
238,0.07637345033705077,3321
3454,0.07635363615515323,3322
2469,0.07635201659403168,3323
5910,0.07631972701207657,3324
9277,0.07631064045420749,3325
9097,0.076307653407793,3326
3399,0.07629391534231611,3327
2783,0.07623015647216685,3328
1232,0.07621567254578988,3329
791,0.07620808171749527,3330
1987,0.07620602326701054,3331
3488,0.07616622458883543,3332
9286,0.07616591470695866,3333
9595,0.07604892763835486,3334
317,0.07603840886910124,3335
7965,0.0760040069687021,3336
1595,0.07599777568933486,3337
597,0.07596810116847008,3338
9038,0.07593757800513612,3339
5123,0.07587291170445876,3340
7312,0.07567967923379115,3341
8896,0.07565298383030772,3342
6304,0.07550556814969792,3343
2700,0.07533438954658639,3344
9209,0.07533381749979817,3345
9588,0.07527600888138886,3346
7821,0.07526938203384431,3347
567,0.07525975310170419,3348
1908,0.07515345388487363,3349
6899,0.07515165258982995,3350
5535,0.0751374255090955,3351
9327,0.07512880850003356,3352
4276,0.07509048368466309,3353
4639,0.07502797965855396,3354
2573,0.07500808065433062,3355
4086,0.07498482780194965,3356
1708,0.07495997532449772,3357
131,0.07492950426958223,3358
4057,0.07469297891511817,3359
1493,0.07468250307699631,3360
689,0.0746441130379677,3361
9767,0.07462741448931953,3362
1099,0.07444819342595094,3363
4105,0.07444560892370045,3364
376,0.07442917293270385,3365
8364,0.07429407480403544,3366
8440,0.07401874296133659,3367
9940,0.07401773643320253,3368
5956,0.07391012007954023,3369
9239,0.07382845942970659,3370
560,0.0738273929511879,3371
6365,0.07378933979504895,3372
3424,0.07378096937711509,3373
4637,0.07374562575345905,3374
6657,0.07374206256126936,3375
3137,0.07373001589743244,3376
8855,0.07372229962431198,3377
2830,0.0735657038541015,3378
7185,0.07351360549569891,3379
6020,0.07350765810166654,3380
3026,0.07339373399697424,3381
9108,0.07339268045839592,3382
3278,0.07337525413517965,3383
5052,0.07326817906390615,3384
1618,0.07324916682356886,3385
3673,0.07323730575520543,3386
1113,0.07302997633248903,3387
808,0.07301468405048717,3388
2795,0.07301059151982836,3389
844,0.0729873868931924,3390
2701,0.07288396900349758,3391
6030,0.07271515779110271,3392
6292,0.07268750059711396,3393
997,0.07265056438621381,3394
873,0.07253633157573458,3395
8116,0.07253068648478211,3396
4937,0.07244330198592547,3397
2144,0.07243218412699781,3398
1659,0.07231481794014494,3399
1382,0.07225984534344079,3400
5003,0.07224634684284115,3401
150,0.07224051494955241,3402
2777,0.07222010282878277,3403
2044,0.07221200633746666,3404
4606,0.07218419527211789,3405
8054,0.07216683604353591,3406
9416,0.07190512997750367,3407
1726,0.07185632509351636,3408
9420,0.07182159047257597,3409
5118,0.07180059169070008,3410
6646,0.07172327354086089,3411
3857,0.07170135163179947,3412
489,0.071680115141736,3413
9502,0.07167175252962615,3414
7284,0.07166157022308356,3415
8566,0.07163469756058016,3416
9378,0.07158653519600572,3417
6548,0.07153630228764313,3418
1855,0.07149737306518439,3419
1834,0.07146528264318164,3420
7952,0.07129991609056141,3421
5416,0.07128486961729485,3422
7929,0.07127943652316904,3423
8937,0.07127243296976804,3424
7025,0.07112766409517124,3425
2013,0.07112462110873918,3426
7765,0.07111874399603901,3427
1909,0.07106954602347859,3428
6784,0.07098171781796253,3429
9257,0.07095446293065191,3430
8512,0.07094886901223563,3431
2847,0.0709097171973595,3432
6335,0.07079433870968885,3433
5025,0.07077587876582325,3434
134,0.07070923112198457,3435
2655,0.07070636501534311,3436
6019,0.07068103204209758,3437
2122,0.07062557575900819,3438
103,0.07059194720289619,3439
506,0.0705811019559539,3440
2749,0.07057037065558108,3441
2586,0.0704025741816382,3442
7787,0.07021107167773638,3443
9315,0.07017483818419934,3444
5896,0.07015569181512438,3445
9280,0.0701214402443534,3446
3929,0.07007668582284476,3447
6691,0.07003785539914337,3448
2064,0.07001994586736421,3449
8600,0.06997178436584173,3450
7520,0.06996438792919235,3451
261,0.06988461313121141,3452
5242,0.06977779622796643,3453
3452,0.0697134406947259,3454
3610,0.06966472327196382,3455
3239,0.06948923647692323,3456
6773,0.06946996115620979,3457
5564,0.06945012141187018,3458
4153,0.06943759507973613,3459
9150,0.0694146484003792,3460
7104,0.06941067726464684,3461
4468,0.06934501705783874,3462
7106,0.06928161472174477,3463
4420,0.06918875846095661,3464
7681,0.0691539695052491,3465
4768,0.0690613801466432,3466
1076,0.06902965465242855,3467
3180,0.06894862493624776,3468
