member_id,churn_prob
602,0.5232336180302917
6364,0.5232310165555448
9299,0.5232080034524226
4161,0.52318131838947
3015,0.5231400676257404
5680,0.5231384380407262
1057,0.5231285371753773
52,0.5230950124479611
6904,0.5230892576056788
7689,0.5230863146267415
5777,0.5230767716780576
2102,0.5229882321999307
3410,0.5229663481116437
2206,0.5229510244849366
5112,0.5229443069352973
3193,0.522926103389004
1307,0.5229218491424729
9491,0.5228803211064789
6606,0.5228598189764551
3493,0.5228432759818806
5274,0.5228415616589092
5269,0.5228360603413434
5983,0.5227652581611218
2921,0.522761541359999
2634,0.5227467892216856
6018,0.5227410160444091
2182,0.5227382703547331
6164,0.5227281393823988
4649,0.5227230729584058
663,0.5226953049652483
8814,0.5226655306395271
6561,0.5226620220303669
8078,0.5226080402743049
6391,0.5225716294865219
5109,0.5225591591455796
7952,0.5225137873244442
8052,0.5224932355409488
7936,0.5224820442231264
7390,0.5224740971422385
323,0.5224582483566776
8484,0.5224410024013824
9713,0.5224390831915937
6681,0.5224365474507144
3010,0.5224343486386894
163,0.5224103799803405
8739,0.5222749087954013
2326,0.5222706274351009
8492,0.5222638413649291
1116,0.5222262147116217
9498,0.5222113490245658
9261,0.5221968855645017
7386,0.522176998716501
7275,0.5221492577824759
1514,0.5221452435447009
495,0.5221409889290025
813,0.5219887128167351
9785,0.5219717138921662
6962,0.5219555825941468
2188,0.5219251095458286
1776,0.5218844733324385
37,0.5217900128938516
5917,0.5217493054828473
9225,0.521695676407615
5323,0.521675748790683
4793,0.5216710769287867
4847,0.5216665011851969
8528,0.5215695555262005
597,0.5215600758308911
7633,0.5215412452840136
9946,0.5215381976008365
7231,0.5214604676961592
9591,0.5214422433278416
7341,0.5214361772918722
8159,0.5214353656512798
2794,0.5213738852285097
230,0.5213565001151753
6430,0.5213342697619888
4516,0.5213288355046359
8686,0.5213183602185598
2345,0.5212868271129802
2385,0.5212722011589676
8475,0.5212467412661556
5452,0.5212302084149483
8546,0.5212085527143845
7957,0.5211944050361499
6228,0.5211456678304179
1471,0.5211328411909963
7652,0.5211204406394698
4132,0.5210756823040535
8303,0.5210668321943316
1693,0.5210160137986374
8815,0.521006619481143
8487,0.5210027973931006
8694,0.5210005286009367
3106,0.520971195044076
8670,0.5209075503343406
9341,0.5208960442019728
5250,0.520859527871448
6515,0.5207955355971166
3350,0.5207651876866783
9552,0.520755687260375
2354,0.5207461002355002
9300,0.5207333743759203
2605,0.5206942790967806
969,0.5206292545834709
4669,0.5206281339762479
898,0.5205922293241011
7974,0.5205399490286569
1089,0.5205141606518697
1489,0.5205106642918859
8151,0.5204580681664245
9068,0.5204228223826451
7395,0.5203628366663474
2615,0.5203607123551551
6804,0.5203243380501652
5136,0.5203201337770949
5765,0.5203177241727382
309,0.5202838334462255
7487,0.5202312146051208
4068,0.5202021877375337
3903,0.520179902681688
1193,0.5201080668840042
3741,0.5201054994261387
2255,0.5200899662136056
5913,0.5200711047466327
472,0.520061665331336
8832,0.5200557896446791
5226,0.5200157491932458
9897,0.5199883268793503
6252,0.5199812239556665
3700,0.519977686811846
7285,0.5199722876929919
4906,0.5199539192884951
9991,0.5199514376984274
384,0.519950357641985
5317,0.5198962282002002
8604,0.5198718137395902
6666,0.5198549744218914
5191,0.5198310584712804
6269,0.519821994430632
4742,0.5198211235666664
375,0.5197844060679074
2698,0.5197710750084905
6151,0.5197474086733765
438,0.5197360075137776
7589,0.5196989496706959
7799,0.5195812020221623
8735,0.5195562461252876
705,0.5195528004414615
5521,0.5195352972718563
9886,0.5195314218936244
4,0.519517416585177
1249,0.5195018508063596
4741,0.51944778462165
9745,0.5194244874203471
2736,0.5194239471388856
9855,0.5194150927608782
1367,0.5193503493400974
7339,0.5193452253542342
6945,0.5193104589108873
8015,0.5192860608995413
7973,0.5192851975246349
965,0.5192646507993681
8540,0.519260121811181
4550,0.519243638899537
3405,0.5192329874480807
1421,0.5192135383855586
3198,0.5191614111054823
67,0.5191156556248993
8122,0.5190994143653384
4181,0.5190713456749523
4212,0.5190608270681688
1027,0.5190559380317393
1754,0.5190453213624776
6427,0.5190102447317859
7068,0.5189869569238652
353,0.5189587828000608
5464,0.5189435503353885
4169,0.5188761027551699
6281,0.5188604084915605
8136,0.5188574840136444
3895,0.5188303659850754
8967,0.5188302771086579
8429,0.5188221199583025
4848,0.5188026143850873
8181,0.5187197185558308
838,0.5186964096631059
8747,0.5186664400510019
2419,0.5186101013722398
7775,0.5185784738435575
5881,0.5185680100687226
1539,0.5185084869599422
3958,0.518494277961511
8802,0.5184542756482551
9038,0.5184248185219577
2079,0.5184071634729049
6181,0.5183840231553
5362,0.5183717348690606
9854,0.518370814169752
3225,0.5183547110336091
1005,0.5183355061680244
2189,0.5182969496035368
176,0.5182758543049958
966,0.5182743102072223
8389,0.5182508269539181
3923,0.5181695176709689
9205,0.5181073617967706
5930,0.5180947182966351
4365,0.518022816907018
9750,0.5179681596445985
4682,0.5179587772477935
9283,0.517952838429705
8971,0.517952838429705
3449,0.5179177829995872
4473,0.5178932107918132
8025,0.5178914798786712
2386,0.5178587272841473
7153,0.5178226805523337
2917,0.5178226805523337
684,0.5178217381515962
2035,0.5177915260288376
9260,0.5177678406147941
9077,0.5177637009584923
2753,0.517720266909325
2008,0.517660703272504
8114,0.5176420817890196
8502,0.5176345953114448
5170,0.5176274851535673
4712,0.5176251434675948
8447,0.517615393836833
3264,0.5175360076004727
3325,0.5175173949873806
8002,0.5173472732073054
4957,0.5173452790337727
1526,0.5173397880370427
4515,0.5173283388746472
8622,0.5173207164181527
8596,0.5172907525579699
2310,0.517272071623746
9958,0.5172713797335086
4342,0.5172392540994432
8695,0.5172275519515525
9792,0.5171622327571295
9718,0.5171615290268328
3840,0.5171539667684837
5315,0.5171199680083796
3484,0.5171004064567152
1510,0.5170913653840208
5444,0.5170837589124275
9803,0.5170687255968345
4744,0.5170330153729225
4454,0.517028956641005
2204,0.5169792863927417
608,0.5169284354526476
2597,0.5169214587212331
6617,0.5169036421712881
8030,0.5168963172059192
5203,0.5168880124455246
9643,0.5168217608423935
1059,0.5168209246129837
1122,0.5167748955930238
4868,0.5167729102246982
8564,0.5167680966702528
3614,0.5167290722247608
9050,0.5167023359894339
2730,0.516682177233233
9070,0.516622898616309
6315,0.5166166826689307
8503,0.5166104015855859
8672,0.5165907417407024
720,0.5165747116566012
1029,0.5165383825102984
7675,0.516472684825634
3181,0.5164513311816811
8725,0.5164446757064888
1244,0.5164010576964718
9503,0.5163750995353213
8068,0.5163600578540543
557,0.5163396711137519
2628,0.5163008899393607
4607,0.5162832865635558
9445,0.516228053972282
3817,0.5162144610728209
6179,0.5161964038357183
562,0.5161924748976412
4131,0.5161784371221478
5657,0.5161757061606094
5367,0.5161076694951146
2926,0.5160770962149284
4855,0.5160735738400563
2610,0.5160611235052587
5523,0.5160603283948608
7816,0.5160551204732003
249,0.5160505855358876
603,0.5160442018072071
2484,0.5159547635513612
6060,0.5159390420976265
3982,0.5159147140313777
8459,0.5158884989667487
7348,0.5158197012403269
9510,0.5157833937267707
2553,0.515766275596367
1315,0.5157222385416041
4657,0.5157120239377697
9149,0.5156804431087197
63,0.5156743797440714
3071,0.515630303699229
7867,0.5156145305979083
5345,0.5156144057393232
9523,0.5155818889068421
7474,0.5155278831773293
1221,0.51550274209263
8568,0.515445195138553
4994,0.5154436787289709
9064,0.5153765455568633
3242,0.5153692797973891
3739,0.5153257041456997
1079,0.5152651310114709
8631,0.5152452671161715
121,0.515159653390032
3130,0.5151545149140928
3127,0.5151422993167286
2075,0.5150858992009127
1520,0.5150462434136095
3955,0.515007959418981
1275,0.5150029609131679
7678,0.5149833433231866
2247,0.5149746515209565
1662,0.5149679886375524
1801,0.5149459768845812
7543,0.5149137370228557
1881,0.5149119413356188
1946,0.5149076979293881
950,0.5149015431869777
181,0.5148981645635221
8359,0.5148690154666771
2877,0.5148652934635987
7690,0.5148343920312405
192,0.5147962546753929
9882,0.5147902761963231
2042,0.5147748741684051
4114,0.5147664276836514
355,0.5147480489340566
6203,0.5147480489340566
3668,0.5147436265775023
8440,0.5147225971670876
9799,0.5147043175262335
9089,0.514699072310404
1386,0.514672091581925
2178,0.514654343264121
4803,0.5145643448460415
9168,0.514561319391974
644,0.5145575675621202
4733,0.5145184432897245
459,0.5144919760820564
5943,0.5144862047614348
4269,0.514468441891492
7246,0.5144552164839459
2684,0.5144471062141347
3571,0.5144463991039084
4063,0.5144211920538826
9297,0.5143621968853799
8949,0.5143403355491009
1168,0.5143266765940984
6386,0.5142943171836336
7810,0.5142931269583578
9471,0.514288922794983
3087,0.5142723918907204
6019,0.5141866962301147
4203,0.5141844956491188
2896,0.5141830133538174
5028,0.5140840205898186
6358,0.5140810834572836
9998,0.5140524308412696
3590,0.5140440520661342
3128,0.5140262059551666
2891,0.5140119243328654
6251,0.514003070734412
9058,0.5139773022302888
6354,0.513920393379828
9818,0.5139061057871765
8989,0.5138914166296348
934,0.5138901528012405
6423,0.5138648659735108
5606,0.5138567598760457
9166,0.513846331150954
8690,0.5138345773600381
3470,0.5138312525037583
2813,0.5137926841259381
4681,0.5137012470694132
6877,0.5136993413807739
4929,0.5136662905050715
1277,0.5136553200763834
2040,0.5136212040486082
7508,0.5135591718564344
5009,0.5135461353274249
5134,0.513541099081097
655,0.5134402089415078
9367,0.5134399916133845
3102,0.5133407455794302
2569,0.513291705097256
5956,0.51324060680369
1371,0.5131677693223654
6748,0.5131661628886702
4843,0.513101435404933
4086,0.5130412661960153
3934,0.5129575027123844
7824,0.5129337312872199
2050,0.5129186003067572
6338,0.5128688245470168
5217,0.512841285275804
7970,0.5128250491037308
6095,0.5128223907080195
8798,0.5128172812566272
1239,0.5127561850322789
2641,0.5127182887855709
4248,0.5126871599265606
8004,0.5126862796999199
9649,0.5126755570826336
9978,0.5126612542483907
5025,0.5126045817056825
5004,0.512603297385737
5659,0.51259972726679
2233,0.5125956301189812
8875,0.5125727439891036
6553,0.5125655954898202
6404,0.5125332171408015
4240,0.5125266612731982
12,0.5124987403188963
5469,0.5124863355082548
1914,0.5124529359488811
9749,0.5123792065100049
1908,0.5123199850602047
1655,0.5122384182122673
1465,0.5122151622842392
7591,0.5121915535349999
3529,0.512188371195506
7326,0.5121630243541709
1482,0.5121213372574719
2446,0.5121121436918937
9638,0.5120353734219675
7433,0.5120143621483721
8224,0.5119928164897379
628,0.5119624931186065
7975,0.5119483196673384
2996,0.5119430005997051
1067,0.511928208734569
5111,0.5118793788650307
5457,0.5118165547738649
6131,0.5117706149063525
3491,0.5117456587158882
905,0.5116140721578828
6555,0.5115515907588157
877,0.5114934630665261
9315,0.5114822214946947
7769,0.511466768425218
4013,0.511455223136121
337,0.5114541621730524
1376,0.5114472209489561
7629,0.5114284940104972
7327,0.5113391027313838
2007,0.5112886289159752
4323,0.5112830525529769
8784,0.5112714202696907
8882,0.5112694160309424
3656,0.5112399285053015
669,0.5111999841378994
9005,0.5111861354504185
6720,0.5111646010620341
3148,0.5111438627842074
2613,0.5111229610827179
306,0.5110832901450232
611,0.5109989896561039
4439,0.5109806307621405
4977,0.5109373094226678
7658,0.5109339111228831
1940,0.5109266205509084
5196,0.5108937744467649
9944,0.5108480559770182
2411,0.5108430780217346
5752,0.5108088919260387
6727,0.5108041299772913
8216,0.5107762168608562
3368,0.510768229953385
9483,0.5107360290053496
5229,0.510720796282887
9126,0.5106481694548212
7772,0.5106195905209431
2749,0.5105445693421328
4954,0.5105362171614475
1839,0.5104720304327862
5378,0.5104685232803967
8632,0.5104553695906779
579,0.5103614883264908
9123,0.5103402642271744
5411,0.5102879078582998
9106,0.5102628301419703
8676,0.510213292743089
7620,0.5102115818228895
9895,0.510211435786147
2177,0.5101920624235381
3042,0.5101875149015986
9575,0.5101861761696712
5538,0.5101798236705931
8781,0.5101728401195609
3359,0.5101575409170221
7350,0.5101349957277067
6600,0.5101226102829386
1058,0.5100998947828903
5208,0.5100909741285906
8705,0.510089773037048
3863,0.5100624113445072
8385,0.5100538919465408
2560,0.5099668688021216
3574,0.5099365570029679
6401,0.5099338961690352
5015,0.5099082280653064
1178,0.5098951867976503
2807,0.5098861269766298
1952,0.5098341751761879
4095,0.5098144721254001
3801,0.5097671237298147
4168,0.5097666029988397
5174,0.5097218281701108
247,0.509712045218983
4007,0.5096617314984274
6004,0.5096603379975947
6703,0.5096576564218785
9856,0.5096398049210393
8278,0.5095538336548155
2948,0.5095475891288173
5926,0.5095238347257097
3615,0.5094935038907857
9641,0.5094879612478121
8332,0.5094604938882431
8671,0.5094113498328042
621,0.5093972069905816
1942,0.5093630060442701
751,0.509353686773855
3339,0.50934781932205
6863,0.50934429290937
4544,0.5093213605210529
604,0.509303476382486
4034,0.5092935746659087
1383,0.5092779254779775
9864,0.5092777628149054
8754,0.5092454158209143
746,0.5092388112650733
8333,0.5092255280979974
3511,0.5091861219361471
8438,0.5091861219361471
7638,0.5091530457041328
2323,0.5091312356949662
3060,0.509091096476056
704,0.5090802901478628
4510,0.509065274736613
4006,0.5089971473306827
5218,0.5089775744230376
5490,0.5089650513696322
6975,0.5089177403975957
1268,0.5089088535719948
6861,0.508894951914097
8633,0.5088816563029994
8304,0.5088776203058293
4687,0.5088527606696347
9566,0.5088390971776673
5562,0.5088181853055797
1464,0.5087953052654219
418,0.5087786769684455
4218,0.5087696314122948
5486,0.5087406908340742
1071,0.5086985328605409
526,0.5086244815743917
6790,0.508602158123284
8176,0.5085448822823732
8,0.5084914403752364
349,0.5084896535743189
8639,0.5084707801376209
6116,0.5084403293864308
23,0.5084334221798236
3695,0.5084193419731576
3968,0.5083921300282681
8343,0.5083907910258108
6725,0.5083891423026522
6114,0.5083885250435485
6844,0.5083883735726814
4778,0.5083498566187934
5574,0.508327894843812
3729,0.5083091079885478
6263,0.5082892539339451
4281,0.5082784093037505
9773,0.5082283391283479
9839,0.5082200267673126
6198,0.5081493027395699
4685,0.5081400847864407
66,0.5081085047197745
5979,0.5080773850933409
3870,0.5080574437174784
5120,0.508027132960956
6603,0.5080208648039025
8586,0.5080096405775057
2998,0.5080028124976149
6699,0.507975922467783
6393,0.5079639854960403
3191,0.507959482974554
3437,0.5079517970373566
1399,0.5079316224943884
8554,0.5079103632727588
5536,0.5079059433093962
8662,0.5078209032019281
117,0.5077912851326474
7624,0.5077740943478147
1656,0.5077386211048482
3742,0.5077370810027877
6212,0.5077193097901617
4109,0.5077143720019763
1880,0.5077109491152609
7049,0.5077023553119213
6999,0.5077017629064564
3273,0.5076923160494529
822,0.5076652474318428
6749,0.5076616732120699
2986,0.5076457908480645
3860,0.5076406921651554
4527,0.5076129544463265
413,0.5076046223036553
5873,0.507563117846502
5689,0.5075543823290686
469,0.5075254789344187
3555,0.5075140625737724
1020,0.5075113364242444
461,0.5075012228482048
283,0.507487715335117
3655,0.5074869736627119
6761,0.5074686217092795
1393,0.507458089490011
3751,0.5074496484644893
286,0.50744578613079
9134,0.5074021054739318
2392,0.5073842608849629
5225,0.5073451155689551
6320,0.5072963207351766
5429,0.5072883359735797
538,0.5072514666853192
1265,0.5071682385191314
9420,0.5071638104892964
3218,0.5070386691361602
8482,0.5070138432289433
691,0.50693398315284
8988,0.5069068100998741
4708,0.5068871837742699
4814,0.5068731756353823
72,0.5068509186129716
706,0.506850064485259
1530,0.5068462013912532
9167,0.5068106033121873
5833,0.5068105070853777
4492,0.5067709488478948
6157,0.5067643472394082
2792,0.506734060421513
5673,0.5067147557901956
6403,0.5066822743692161
1768,0.5066803121684138
2912,0.5066621309010608
8266,0.5066602520217196
2759,0.5066443748775074
4298,0.5066383671630772
9269,0.5066320385197828
3223,0.5066170670677033
5819,0.506594880266633
4892,0.5065824719097246
9629,0.5065646956267116
2014,0.5065482931972977
8580,0.5065263621470644
9990,0.5064999175508632
4390,0.5064863925613093
5489,0.5064738564018484
9003,0.5064405432561431
8235,0.5064338994788434
6620,0.5064133071789636
6163,0.5063482964558527
9551,0.5063445452115721
942,0.5062965270863361
8730,0.5062755327500875
5938,0.5062672276475101
6902,0.5062499907472968
4199,0.5062412249930885
3366,0.5062310519404764
4084,0.5062254589848044
685,0.5062191072703481
7933,0.5061972276020676
8513,0.5061659075140811
1313,0.506142372100003
6209,0.5061222494745815
2374,0.5061216542542462
5745,0.5061151462741995
329,0.5061073964703282
8806,0.5060702644579925
2306,0.5060180421208379
1381,0.5059836109457304
3866,0.5059399943019293
824,0.5059358225227142
1088,0.5058886091284671
8223,0.5058491238571858
4593,0.5058482844427803
7708,0.5057833714654402
2191,0.505779335377965
4678,0.505770488625901
3092,0.5057559771807532
